// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.4112/23H2/2023Update/SunValley3)
AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.203
  [Host]     : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
  Job-RKOGXP : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2

IterationCount=25  

| Method                       | Size    | Mean             | Error          | StdDev         | Median           | Ratio    | RatioSD | Gen0     | Gen1     | Gen2     | Allocated | Alloc Ratio |
| New                          | 40000   |   194,538.160 ns |  1,472.6003 ns |  1,914.7963 ns |   194,774.170 ns | baseline |         |  49.8047 |  49.8047 |  49.8047 |  160041 B |             |
| Stackalloc                   | 40000   |    23,244.936 ns |    231.2823 ns |    266.3451 ns |    23,160.760 ns |     -88% |    1.2% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 40000   |   192,789.066 ns |  1,275.6283 ns |  1,658.6771 ns |   192,968.579 ns |      -1% |    1.4% |  49.8047 |  49.8047 |  49.8047 |  160041 B |         +0% |
| ArrayPoolRent                | 40000   |    17,629.834 ns |    180.6878 ns |    234.9451 ns |    17,579.369 ns |     -91% |    1.5% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 40000   |   198,232.386 ns |  1,666.2295 ns |  2,046.2795 ns |   198,458.252 ns |      +2% |    0.9% |  49.8047 |  49.8047 |  49.8047 |  160041 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 50000   |   239,503.751 ns |  1,463.0488 ns |  1,953.1281 ns |   239,036.060 ns | baseline |         |  62.2559 |  62.2559 |  62.2559 |  200045 B |             |
| Stackalloc                   | 50000   |    28,909.450 ns |    177.9512 ns |    211.8383 ns |    28,832.323 ns |     -88% |    1.0% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 50000   |   242,175.999 ns |    978.2669 ns |  1,201.3997 ns |   241,885.913 ns |      +1% |    1.0% |  62.2559 |  62.2559 |  62.2559 |  200045 B |         +0% |
| ArrayPoolRent                | 50000   |    21,772.076 ns |     71.4630 ns |     82.2969 ns |    21,735.950 ns |     -91% |    0.9% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 50000   |   248,481.086 ns |  3,767.7232 ns |  5,029.8022 ns |   249,788.086 ns |      +4% |    2.0% |  62.0117 |  62.0117 |  62.0117 |  200045 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 60000   |   292,122.049 ns |  3,148.3682 ns |  4,202.9811 ns |   292,299.365 ns | baseline |         |  71.2891 |  71.2891 |  71.2891 |  240048 B |             |
| Stackalloc                   | 60000   |    34,682.543 ns |    170.2005 ns |    215.2492 ns |    34,575.620 ns |     -88% |    1.5% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 60000   |   288,425.295 ns |  3,781.0499 ns |  4,916.4329 ns |   289,503.149 ns |      -1% |    2.0% |  71.2891 |  71.2891 |  71.2891 |  240048 B |         +0% |
| ArrayPoolRent                | 60000   |    26,076.975 ns |    212.9593 ns |    269.3253 ns |    26,070.631 ns |     -91% |    1.7% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 60000   |   290,241.802 ns |  3,556.3056 ns |  4,747.5659 ns |   290,809.937 ns |      -1% |    1.7% |  71.2891 |  71.2891 |  71.2891 |  240048 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 70000   |   334,732.603 ns |  3,285.4957 ns |  4,272.0725 ns |   335,335.352 ns | baseline |         |  83.0078 |  83.0078 |  83.0078 |  280052 B |             |
| Stackalloc                   | 70000   |    40,454.280 ns |    238.2665 ns |    283.6393 ns |    40,299.496 ns |     -88% |    1.7% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 70000   |   337,360.382 ns |  3,430.9791 ns |  4,461.2420 ns |   338,529.907 ns |      +1% |    1.7% |  83.0078 |  83.0078 |  83.0078 |  280052 B |         +0% |
| ArrayPoolRent                | 70000   |    30,646.403 ns |    252.1761 ns |    300.1977 ns |    30,558.408 ns |     -91% |    1.3% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 70000   |   338,331.423 ns |  5,323.3257 ns |  6,921.8270 ns |   338,986.743 ns |      +1% |    2.7% |  83.0078 |  83.0078 |  83.0078 |  280052 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 80000   |   382,777.241 ns |  4,035.8713 ns |  5,387.7723 ns |   382,897.241 ns | baseline |         |  99.6094 |  99.6094 |  99.6094 |  320058 B |             |
| Stackalloc                   | 80000   |    46,891.344 ns |    915.1576 ns |  1,189.9634 ns |    46,444.434 ns |     -88% |    2.9% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 80000   |   383,010.545 ns |  3,299.5783 ns |  4,290.3838 ns |   382,735.254 ns |      +0% |    1.7% |  99.6094 |  99.6094 |  99.6094 |  320058 B |         +0% |
| ArrayPoolRent                | 80000   |    35,139.594 ns |    250.2145 ns |    307.2859 ns |    35,016.177 ns |     -91% |    1.5% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 80000   |   385,862.136 ns |  3,520.4381 ns |  4,577.5639 ns |   386,293.213 ns |      +1% |    2.0% |  99.6094 |  99.6094 |  99.6094 |  320058 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 90000   |   430,000.145 ns |  3,309.7404 ns |  4,418.4084 ns |   429,359.375 ns | baseline |         | 110.8398 | 110.8398 | 110.8398 |  360061 B |             |
| Stackalloc                   | 90000   |    52,015.023 ns |    282.4524 ns |    336.2395 ns |    51,895.615 ns |     -88% |    1.3% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 90000   |   445,157.240 ns |  7,300.3378 ns |  8,965.4705 ns |   446,181.055 ns |      +4% |    2.1% | 110.3516 | 110.3516 | 110.3516 |  360061 B |         +0% |
| ArrayPoolRent                | 90000   |    40,518.040 ns |  1,200.1666 ns |  1,602.1879 ns |    39,905.789 ns |     -91% |    4.2% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 90000   |   428,161.129 ns |  2,971.9307 ns |  3,864.3493 ns |   427,710.693 ns |      -0% |    1.5% | 110.8398 | 110.8398 | 110.8398 |  360061 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 100000  |   476,086.863 ns |  3,043.9666 ns |  3,958.0164 ns |   475,318.066 ns | baseline |         | 124.5117 | 124.5117 | 124.5117 |  400066 B |             |
| Stackalloc                   | 100000  |    57,499.946 ns |    302.6780 ns |    348.5644 ns |    57,394.818 ns |     -88% |    1.1% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 100000  |   486,443.679 ns |  3,577.7371 ns |  4,776.1763 ns |   487,207.983 ns |      +2% |    1.2% | 124.5117 | 124.5117 | 124.5117 |  400066 B |         +0% |
| ArrayPoolRent                | 100000  |    44,883.603 ns |  1,126.5811 ns |  1,503.9534 ns |    44,251.276 ns |     -91% |    3.6% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 100000  |   480,823.590 ns |  3,227.4447 ns |  4,308.5459 ns |   479,532.861 ns |      +1% |    1.3% | 124.5117 | 124.5117 | 124.5117 |  400066 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 200000  |   934,432.654 ns |  7,030.0067 ns |  9,140.9945 ns |   930,361.865 ns | baseline |         | 249.0234 | 249.0234 | 249.0234 |  800108 B |             |
| Stackalloc                   | 200000  |   116,619.489 ns |  1,050.1498 ns |  1,209.3540 ns |   116,124.249 ns |     -88% |    1.7% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 200000  |   950,939.789 ns |  6,331.0433 ns |  8,451.7610 ns |   950,554.395 ns |      +2% |    1.4% | 249.0234 | 249.0234 | 249.0234 |  800108 B |         +0% |
| ArrayPoolRent                | 200000  |    89,971.976 ns |  2,671.2690 ns |  3,566.0674 ns |    87,589.093 ns |     -90% |    4.1% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 200000  |   942,702.445 ns | 10,713.9360 ns | 13,931.1431 ns |   938,816.357 ns |      +1% |    1.9% | 249.0234 | 249.0234 | 249.0234 |  800108 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 300000  | 1,407,680.668 ns | 20,138.3565 ns | 26,884.1275 ns | 1,408,559.473 ns | baseline |         | 332.0313 | 332.0313 | 332.0313 | 1200136 B |             |
| Stackalloc                   | 300000  |   181,793.890 ns |  3,948.9189 ns |  5,271.6933 ns |   181,293.555 ns |     -87% |    3.2% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 300000  | 1,446,216.801 ns | 19,733.0069 ns | 26,342.9975 ns | 1,440,662.598 ns |      +3% |    2.6% | 332.0313 | 332.0313 | 332.0313 | 1200136 B |         +0% |
| ArrayPoolRent                | 300000  |   137,034.051 ns |  3,662.9104 ns |  4,889.8802 ns |   136,514.929 ns |     -90% |    3.5% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 300000  | 1,440,456.871 ns | 16,542.5006 ns | 22,083.7632 ns | 1,436,653.027 ns |      +2% |    2.9% | 332.0313 | 332.0313 | 332.0313 | 1200136 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 400000  | 1,916,322.914 ns | 37,635.0946 ns | 50,241.7703 ns | 1,923,710.352 ns | baseline |         | 496.0938 | 496.0938 | 496.0938 | 1600192 B |             |
| Stackalloc                   | 400000  |               NA |             NA |             NA |               NA |        ? |       ? |       NA |       NA |       NA |        NA |           ? |
| GcAllocateUninitializedArray | 400000  | 1,873,548.508 ns | 11,999.4934 ns | 16,018.9791 ns | 1,872,376.758 ns |      -2% |    2.5% | 498.0469 | 498.0469 | 498.0469 | 1600192 B |         +0% |
| ArrayPoolRent                | 400000  |   183,904.734 ns |  4,779.1648 ns |  6,380.0478 ns |   184,085.583 ns |     -90% |    4.0% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 400000  | 1,854,893.688 ns |  7,457.7341 ns |  9,955.8608 ns | 1,854,946.484 ns |      -3% |    2.8% | 498.0469 | 498.0469 | 498.0469 | 1600192 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 500000  | 2,381,243.148 ns | 27,806.4691 ns | 37,120.8376 ns | 2,381,859.180 ns | baseline |         | 496.0938 | 496.0938 | 496.0938 | 2000192 B |             |
| Stackalloc                   | 500000  |               NA |             NA |             NA |               NA |        ? |       ? |       NA |       NA |       NA |        NA |           ? |
| GcAllocateUninitializedArray | 500000  | 2,391,610.156 ns | 30,931.2346 ns | 40,219.3419 ns | 2,388,739.258 ns |      +1% |    1.9% | 496.0938 | 496.0938 | 496.0938 | 2000192 B |         +0% |
| ArrayPoolRent                | 500000  |   223,972.201 ns |  4,936.3942 ns |  6,589.9444 ns |   222,172.827 ns |     -91% |    3.6% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 500000  | 2,397,345.047 ns | 32,638.2146 ns | 43,571.0790 ns | 2,405,563.281 ns |      +1% |    1.9% | 496.0938 | 496.0938 | 496.0938 | 2000192 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 600000  | 1,083,236.504 ns | 29,749.6000 ns | 39,714.8615 ns | 1,075,926.074 ns | baseline |         | 207.0313 | 207.0313 | 207.0313 | 2400083 B |             |
| Stackalloc                   | 600000  |               NA |             NA |             NA |               NA |        ? |       ? |       NA |       NA |       NA |        NA |           ? |
| GcAllocateUninitializedArray | 600000  |   819,604.389 ns | 15,365.6913 ns | 20,512.7566 ns |   822,627.881 ns |     -24% |    3.9% | 179.6875 | 179.6875 | 179.6875 | 2400070 B |         -0% |
| ArrayPoolRent                | 600000  |   268,945.182 ns |  5,570.6692 ns |  7,243.4434 ns |   266,185.718 ns |     -75% |    4.7% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 600000  | 1,082,589.031 ns | 28,524.4710 ns | 38,079.3495 ns | 1,084,293.750 ns |      -0% |    2.8% | 214.8438 | 214.8438 | 214.8438 | 2400086 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 700000  | 1,346,404.180 ns | 28,626.1355 ns | 38,215.0686 ns | 1,340,032.422 ns | baseline |         | 232.4219 | 232.4219 | 232.4219 | 2800092 B |             |
| Stackalloc                   | 700000  |               NA |             NA |             NA |               NA |        ? |       ? |       NA |       NA |       NA |        NA |           ? |
| GcAllocateUninitializedArray | 700000  | 1,044,250.928 ns | 22,460.6232 ns | 29,205.1545 ns | 1,046,031.641 ns |     -22% |    4.1% | 197.2656 | 197.2656 | 197.2656 | 2800078 B |         -0% |
| ArrayPoolRent                | 700000  |   321,671.426 ns |  9,731.6853 ns | 12,991.5204 ns |   321,401.660 ns |     -76% |    5.7% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 700000  | 1,334,190.842 ns | 24,660.4976 ns | 31,187.6335 ns | 1,328,262.207 ns |      -1% |    3.2% | 240.2344 | 240.2344 | 240.2344 | 2800095 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 800000  | 3,735,418.414 ns | 20,633.0395 ns | 27,544.5151 ns | 3,731,063.086 ns | baseline |         | 996.0938 | 996.0938 | 996.0938 | 3200360 B |             |
| Stackalloc                   | 800000  |               NA |             NA |             NA |               NA |        ? |       ? |       NA |       NA |       NA |        NA |           ? |
| GcAllocateUninitializedArray | 800000  | 3,723,926.156 ns | 35,016.3140 ns | 46,745.7735 ns | 3,712,552.734 ns |      -0% |    1.1% | 996.0938 | 996.0938 | 996.0938 | 3200360 B |         +0% |
| ArrayPoolRent                | 800000  |   367,550.648 ns |  8,207.4074 ns | 10,956.6532 ns |   368,598.779 ns |     -90% |    3.1% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 800000  | 3,748,001.992 ns | 21,320.0246 ns | 28,461.6204 ns | 3,743,449.805 ns |      +0% |    1.1% | 996.0938 | 996.0938 | 996.0938 | 3200360 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 900000  | 4,302,190.266 ns | 59,882.9671 ns | 79,942.0411 ns | 4,313,326.172 ns | baseline |         | 992.1875 | 992.1875 | 992.1875 | 3600360 B |             |
| Stackalloc                   | 900000  |               NA |             NA |             NA |               NA |        ? |       ? |       NA |       NA |       NA |        NA |           ? |
| GcAllocateUninitializedArray | 900000  | 4,285,073.500 ns | 51,325.3634 ns | 68,517.8859 ns | 4,287,300.781 ns |      -0% |    2.4% | 992.1875 | 992.1875 | 992.1875 | 3600360 B |         +0% |
| ArrayPoolRent                | 900000  |   418,194.888 ns |  8,103.9961 ns | 10,818.6020 ns |   418,756.665 ns |     -90% |    2.7% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 900000  | 4,274,195.531 ns | 60,132.4834 ns | 80,275.1382 ns | 4,287,199.219 ns |      -1% |    2.6% | 992.1875 | 992.1875 | 992.1875 | 3600360 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 1000000 | 4,736,751.406 ns | 54,675.2379 ns | 72,989.8722 ns | 4,754,790.625 ns | baseline |         | 992.1875 | 992.1875 | 992.1875 | 4000360 B |             |
| Stackalloc                   | 1000000 |               NA |             NA |             NA |               NA |        ? |       ? |       NA |       NA |       NA |        NA |           ? |
| GcAllocateUninitializedArray | 1000000 | 4,709,012.406 ns | 69,965.9381 ns | 93,402.5178 ns | 4,720,735.938 ns |      -1% |    2.2% | 992.1875 | 992.1875 | 992.1875 | 4000360 B |         +0% |
| ArrayPoolRent                | 1000000 |   453,487.437 ns |  8,005.3904 ns | 10,686.9662 ns |   448,169.653 ns |     -90% |    3.2% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 1000000 | 4,720,667.480 ns | 69,396.5650 ns | 90,235.1365 ns | 4,705,540.625 ns |      -0% |    2.7% | 992.1875 | 992.1875 | 992.1875 | 4000360 B |         +0% |

Benchmarks with issues:
  Benchmark.Stackalloc: Job-RKOGXP(IterationCount=25) [Size=400000]
  Benchmark.Stackalloc: Job-RKOGXP(IterationCount=25) [Size=500000]
  Benchmark.Stackalloc: Job-RKOGXP(IterationCount=25) [Size=600000]
  Benchmark.Stackalloc: Job-RKOGXP(IterationCount=25) [Size=700000]
  Benchmark.Stackalloc: Job-RKOGXP(IterationCount=25) [Size=800000]
  Benchmark.Stackalloc: Job-RKOGXP(IterationCount=25) [Size=900000]
  Benchmark.Stackalloc: Job-RKOGXP(IterationCount=25) [Size=1000000]

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.

MultimodalDistribution
  Benchmark.Stackalloc: IterationCount=25                   -> It seems that the distribution can have several modes (mValue = 2.86)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> It seems that the distribution is bimodal (mValue = 3.6)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> It seems that the distribution can have several modes (mValue = 3)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> It seems that the distribution is bimodal (mValue = 3.4)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> It seems that the distribution can have several modes (mValue = 3.09)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> It seems that the distribution can have several modes (mValue = 2.88)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> It seems that the distribution is bimodal (mValue = 3.29)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> It seems that the distribution can have several modes (mValue = 3.07)
  Benchmark.New: IterationCount=25                          -> It seems that the distribution is bimodal (mValue = 3.23)
  Benchmark.New: IterationCount=25                          -> It seems that the distribution is bimodal (mValue = 3.5)
  Benchmark.New: IterationCount=25                          -> It seems that the distribution can have several modes (mValue = 2.91)
  Benchmark.Stackalloc: IterationCount=25                   -> It seems that the distribution is bimodal (mValue = 3.67)
  Benchmark.ArrayPoolRent: IterationCount=25                -> It seems that the distribution can have several modes (mValue = 3.17)
BaselineCustomAnalyzer
  Summary -> A question mark '?' symbol indicates that it was not possible to compute the (Ratio, RatioSD, Alloc Ratio) column(s) because the baseline value is too close to zero.

// * Hints *
Outliers
  Benchmark.New: IterationCount=25                          -> 2 outliers were removed (13.91 ns, 15.04 ns)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed, 2 outliers were detected (19.94 ns, 22.82 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 1 outlier  was  removed (13.53 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 3 outliers were removed (35.43 ns..35.58 ns)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 1 outlier  was  removed (96.63 ns)
  Benchmark.New: IterationCount=25                          -> 2 outliers were removed (33.06 ns, 38.74 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 3 outliers were removed (20.19 ns..20.47 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 3 outliers were removed (36.25 ns..36.53 ns)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 2 outliers were removed (52.43 ns, 52.93 ns)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (52.92 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 4 outliers were removed (42.88 ns..43.18 ns)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (54.20 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 1 outlier  was  removed (61.95 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 2 outliers were removed (49.80 ns, 49.96 ns)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (63.27 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 1 outlier  was  removed (68.20 ns)
  Benchmark.New: IterationCount=25                          -> 2 outliers were removed (71.25 ns, 72.24 ns)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 4 outliers were removed (72.40 ns..73.17 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 3 outliers were removed (69.60 ns..72.92 ns)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (80.19 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 3 outliers were removed (57.73 ns..59.14 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 3 outliers were removed (73.84 ns..74.63 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 4 outliers were removed (63.68 ns..65.89 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 2 outliers were removed (78.61 ns, 88.48 ns)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (101.08 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 4 outliers were removed (72.18 ns..77.05 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 1 outlier  was  removed (142.38 ns)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (257.09 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 1 outlier  was  removed (184.16 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 4 outliers were removed (214.84 ns..225.57 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 4 outliers were removed (325.90 ns..333.09 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 1 outlier  was  removed (282.67 ns)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 5 outliers were removed (454.48 ns..488.95 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 1 outlier  was  removed (332.38 ns)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 4 outliers were removed (475.62 ns..501.77 ns)
  Benchmark.New: IterationCount=25                          -> 3 outliers were removed, 4 outliers were detected (497.88 ns, 564.40 ns..566.66 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 5 outliers were removed (447.17 ns..470.10 ns)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 2 outliers were removed (521.20 ns, 526.12 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 1 outlier  was  removed (545.06 ns)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 3 outliers were removed (647.25 ns..671.16 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 3 outliers were removed (572.56 ns..606.52 ns)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 5 outliers were removed (462.59 ns..470.15 ns)
  Benchmark.Stackalloc: IterationCount=25                   -> 1 outlier  was  removed (1.32 μs)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (2.50 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (2.14 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 1 outlier  was  removed (2.31 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 6 outliers were removed (2.48 μs..2.66 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 4 outliers were removed (1.86 μs..1.90 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 2 outliers were removed (2.48 μs, 2.49 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 3 outliers were removed (3.65 μs..3.67 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 1 outlier  was  removed (2.91 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 3 outliers were removed (4.41 μs..4.54 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 1 outlier  was  removed (3.39 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 6 outliers were removed (4.87 μs..5.24 μs)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (6.49 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 2 outliers were removed (4.76 μs, 5.05 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 4 outliers were removed (4.97 μs..5.18 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 1 outlier  was  removed (5.90 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 4 outliers were removed (5.38 μs..5.64 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 3 outliers were removed, 5 outliers were detected (4.28 μs, 4.33 μs, 4.52 μs..4.74 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 3 outliers were removed (7.03 μs..7.18 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (159.05 μs)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (199.26 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 5 outliers were removed (24.42 μs..25.08 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (203.61 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 1 outlier  was  removed (18.78 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 3 outliers were removed, 4 outliers were detected (193.68 μs, 207.76 μs..226.43 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 4 outliers were removed (30.01 μs..30.73 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 3 outliers were removed (246.04 μs..258.03 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 5 outliers were removed (22.36 μs..23.63 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 2 outliers were removed (36.38 μs, 37.40 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (308.54 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 2 outliers were removed, 4 outliers were detected (25.57 μs, 25.57 μs, 27.00 μs, 27.45 μs)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (353.96 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 4 outliers were removed (42.39 μs..45.17 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (358.58 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 4 outliers were removed (32.35 μs..32.52 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 1 outlier  was  removed (363.74 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 1 outlier  was  removed (50.23 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (401.55 μs)
  Benchmark.ArrayPoolRent: IterationCount=25                -> 3 outliers were removed (36.44 μs..37.67 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 1 outlier  was  removed (399.49 μs)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  detected (418.91 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 4 outliers were removed (53.75 μs..55.13 μs)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 3 outliers were removed (472.14 μs..491.71 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 1 outlier  was  removed (447.71 μs)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (495.20 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 5 outliers were removed (59.49 μs..61.46 μs)
  Benchmark.New: IterationCount=25                          -> 1 outlier  was  removed (963.64 μs)
  Benchmark.Stackalloc: IterationCount=25                   -> 5 outliers were removed (123.25 μs..128.43 μs)
  Benchmark.ArrayCreateInstance: IterationCount=25          -> 1 outlier  was  removed (1.02 ms)
  Benchmark.GcAllocateUninitializedArray: IterationCount=25 -> 1 outlier  was  removed (2.54 ms)
